feature,compartment,feature_group,feature_type,channel
Cells_Correlation_RWC_ER_DNA,Cells,Correlation,RWC,DNA_ER
Cells_Correlation_RWC_ER_Mito,Cells,Correlation,RWC,ER_MITO
Cells_Correlation_RWC_ER_RNA,Cells,Correlation,RWC,ER_RNA
Cells_Correlation_RWC_Mito_AGP,Cells,Correlation,RWC,AGP_MITO
Cells_Correlation_RWC_Mito_DNA,Cells,Correlation,RWC,DNA_MITO
Cells_Correlation_RWC_Mito_ER,Cells,Correlation,RWC,ER_MITO
Cells_Correlation_RWC_Mito_RNA,Cells,Correlation,RWC,MITO_RNA
Cells_Correlation_RWC_RNA_AGP,Cells,Correlation,RWC,AGP_RNA
Cells_Correlation_RWC_RNA_DNA,Cells,Correlation,RWC,DNA_RNA
Cells_Correlation_RWC_RNA_ER,Cells,Correlation,RWC,ER_RNA
Cells_Correlation_RWC_RNA_Mito,Cells,Correlation,RWC,MITO_RNA
Cells_Granularity_10_AGP,Cells,Granularity,XNONE,AGP
Cells_Granularity_10_DNA,Cells,Granularity,XNONE,DNA
Cells_Granularity_10_ER,Cells,Granularity,XNONE,ER
Cells_Granularity_10_Mito,Cells,Granularity,XNONE,MITO
Cells_Granularity_10_RNA,Cells,Granularity,XNONE,RNA
Cells_Granularity_11_AGP,Cells,Granularity,XNONE,AGP
Cells_Granularity_11_DNA,Cells,Granularity,XNONE,DNA
Cells_Granularity_11_ER,Cells,Granularity,XNONE,ER
Cells_Granularity_11_Mito,Cells,Granularity,XNONE,MITO
Cells_Granularity_11_RNA,Cells,Granularity,XNONE,RNA
Cells_Granularity_12_AGP,Cells,Granularity,XNONE,AGP
Cells_Granularity_12_DNA,Cells,Granularity,XNONE,DNA
Cells_Granularity_12_ER,Cells,Granularity,XNONE,ER
Cells_Granularity_12_Mito,Cells,Granularity,XNONE,MITO
Cells_Granularity_12_RNA,Cells,Granularity,XNONE,RNA
Cells_Granularity_13_AGP,Cells,Granularity,XNONE,AGP
Cells_Granularity_13_DNA,Cells,Granularity,XNONE,DNA
Cells_Granularity_13_ER,Cells,Granularity,XNONE,ER
Cells_Granularity_13_Mito,Cells,Granularity,XNONE,MITO
Cells_Granularity_13_RNA,Cells,Granularity,XNONE,RNA
Cells_Granularity_14_AGP,Cells,Granularity,XNONE,AGP
Cells_Granularity_14_DNA,Cells,Granularity,XNONE,DNA
Cells_Granularity_14_ER,Cells,Granularity,XNONE,ER
Cells_Granularity_14_Mito,Cells,Granularity,XNONE,MITO
Cells_Granularity_14_RNA,Cells,Granularity,XNONE,RNA
Cells_Granularity_15_AGP,Cells,Granularity,XNONE,AGP
Cells_Granularity_15_DNA,Cells,Granularity,XNONE,DNA
Cells_Granularity_15_ER,Cells,Granularity,XNONE,ER
Cells_Granularity_15_Mito,Cells,Granularity,XNONE,MITO
Cells_Granularity_15_RNA,Cells,Granularity,XNONE,RNA
Cells_Granularity_16_AGP,Cells,Granularity,XNONE,AGP
Cells_Granularity_16_DNA,Cells,Granularity,XNONE,DNA
Cells_Granularity_16_ER,Cells,Granularity,XNONE,ER
Cells_Granularity_16_Mito,Cells,Granularity,XNONE,MITO
Cells_Granularity_16_RNA,Cells,Granularity,XNONE,RNA
Cells_Granularity_1_AGP,Cells,Granularity,XNONE,AGP
Cells_Granularity_1_DNA,Cells,Granularity,XNONE,DNA
Cells_Granularity_1_ER,Cells,Granularity,XNONE,ER
Cells_Granularity_1_Mito,Cells,Granularity,XNONE,MITO
Cells_Granularity_1_RNA,Cells,Granularity,XNONE,RNA
Cells_Granularity_2_AGP,Cells,Granularity,XNONE,AGP
Cells_Granularity_2_DNA,Cells,Granularity,XNONE,DNA
Cells_Granularity_2_ER,Cells,Granularity,XNONE,ER
Cells_Granularity_2_Mito,Cells,Granularity,XNONE,MITO
Cells_Granularity_2_RNA,Cells,Granularity,XNONE,RNA
Cells_Granularity_3_AGP,Cells,Granularity,XNONE,AGP
Cells_Granularity_3_DNA,Cells,Granularity,XNONE,DNA
Cells_Granularity_3_ER,Cells,Granularity,XNONE,ER
Cells_Granularity_3_Mito,Cells,Granularity,XNONE,MITO
Cells_Granularity_3_RNA,Cells,Granularity,XNONE,RNA
Cells_Granularity_4_AGP,Cells,Granularity,XNONE,AGP
Cells_Granularity_4_DNA,Cells,Granularity,XNONE,DNA
Cells_Granularity_4_ER,Cells,Granularity,XNONE,ER
Cells_Granularity_4_Mito,Cells,Granularity,XNONE,MITO
Cells_Granularity_4_RNA,Cells,Granularity,XNONE,RNA
Cells_Granularity_5_AGP,Cells,Granularity,XNONE,AGP
Cells_Granularity_5_DNA,Cells,Granularity,XNONE,DNA
Cells_Granularity_5_ER,Cells,Granularity,XNONE,ER
Cells_Granularity_5_Mito,Cells,Granularity,XNONE,MITO
Cells_Granularity_5_RNA,Cells,Granularity,XNONE,RNA
Cells_Granularity_6_AGP,Cells,Granularity,XNONE,AGP
Cells_Granularity_6_DNA,Cells,Granularity,XNONE,DNA
Cells_Granularity_6_ER,Cells,Granularity,XNONE,ER
Cells_Granularity_6_Mito,Cells,Granularity,XNONE,MITO
Cells_Granularity_6_RNA,Cells,Granularity,XNONE,RNA
Cells_Granularity_7_AGP,Cells,Granularity,XNONE,AGP
Cells_Granularity_7_DNA,Cells,Granularity,XNONE,DNA
Cells_Granularity_7_ER,Cells,Granularity,XNONE,ER
Cells_Granularity_7_Mito,Cells,Granularity,XNONE,MITO
Cells_Granularity_7_RNA,Cells,Granularity,XNONE,RNA
Cells_Granularity_8_AGP,Cells,Granularity,XNONE,AGP
Cells_Granularity_8_DNA,Cells,Granularity,XNONE,DNA
Cells_Granularity_8_ER,Cells,Granularity,XNONE,ER
Cells_Granularity_8_Mito,Cells,Granularity,XNONE,MITO
Cells_Granularity_8_RNA,Cells,Granularity,XNONE,RNA
Cells_Granularity_9_AGP,Cells,Granularity,XNONE,AGP
Cells_Granularity_9_DNA,Cells,Granularity,XNONE,DNA
Cells_Granularity_9_ER,Cells,Granularity,XNONE,ER
Cells_Granularity_9_Mito,Cells,Granularity,XNONE,MITO
Cells_Granularity_9_RNA,Cells,Granularity,XNONE,RNA
Cells_Intensity_IntegratedIntensityEdge_AGP,Cells,Intensity,IntegratedIntensityEdge,AGP
Cells_Intensity_IntegratedIntensityEdge_DNA,Cells,Intensity,IntegratedIntensityEdge,DNA
Cells_Intensity_IntegratedIntensityEdge_ER,Cells,Intensity,IntegratedIntensityEdge,ER
Cells_Intensity_IntegratedIntensityEdge_Mito,Cells,Intensity,IntegratedIntensityEdge,MITO
Cells_Intensity_IntegratedIntensityEdge_RNA,Cells,Intensity,IntegratedIntensityEdge,RNA
Cells_Intensity_IntegratedIntensity_AGP,Cells,Intensity,IntegratedIntensity,AGP
Cells_Intensity_IntegratedIntensity_DNA,Cells,Intensity,IntegratedIntensity,DNA
Cells_Intensity_IntegratedIntensity_ER,Cells,Intensity,IntegratedIntensity,ER
Cells_Intensity_IntegratedIntensity_Mito,Cells,Intensity,IntegratedIntensity,MITO
Cells_Intensity_IntegratedIntensity_RNA,Cells,Intensity,IntegratedIntensity,RNA
Cells_Intensity_LowerQuartileIntensity_AGP,Cells,Intensity,LowerQuartileIntensity,AGP
Cells_Intensity_LowerQuartileIntensity_DNA,Cells,Intensity,LowerQuartileIntensity,DNA
Cells_Intensity_LowerQuartileIntensity_ER,Cells,Intensity,LowerQuartileIntensity,ER
Cells_Intensity_LowerQuartileIntensity_Mito,Cells,Intensity,LowerQuartileIntensity,MITO
Cells_Intensity_LowerQuartileIntensity_RNA,Cells,Intensity,LowerQuartileIntensity,RNA
Cells_Intensity_MADIntensity_AGP,Cells,Intensity,MADIntensity,AGP
Cells_Intensity_MADIntensity_DNA,Cells,Intensity,MADIntensity,DNA
Cells_Intensity_MADIntensity_ER,Cells,Intensity,MADIntensity,ER
Cells_Intensity_MADIntensity_Mito,Cells,Intensity,MADIntensity,MITO
Cells_Intensity_MADIntensity_RNA,Cells,Intensity,MADIntensity,RNA
Cells_Intensity_MassDisplacement_AGP,Cells,Intensity,MassDisplacement,AGP
Cells_Intensity_MassDisplacement_DNA,Cells,Intensity,MassDisplacement,DNA
Cells_Intensity_MassDisplacement_ER,Cells,Intensity,MassDisplacement,ER
Cells_Intensity_MassDisplacement_Mito,Cells,Intensity,MassDisplacement,MITO
Cells_Intensity_MassDisplacement_RNA,Cells,Intensity,MassDisplacement,RNA
Cells_Intensity_MaxIntensityEdge_AGP,Cells,Intensity,MaxIntensityEdge,AGP
Cells_Intensity_MaxIntensityEdge_DNA,Cells,Intensity,MaxIntensityEdge,DNA
Cells_Intensity_MaxIntensityEdge_ER,Cells,Intensity,MaxIntensityEdge,ER
Cells_Intensity_MaxIntensityEdge_Mito,Cells,Intensity,MaxIntensityEdge,MITO
Cells_Intensity_MaxIntensityEdge_RNA,Cells,Intensity,MaxIntensityEdge,RNA
Cells_Intensity_MaxIntensity_AGP,Cells,Intensity,MaxIntensity,AGP
Cells_Intensity_MaxIntensity_DNA,Cells,Intensity,MaxIntensity,DNA
Cells_Intensity_MaxIntensity_ER,Cells,Intensity,MaxIntensity,ER
Cells_Intensity_MaxIntensity_Mito,Cells,Intensity,MaxIntensity,MITO
Cells_Intensity_MaxIntensity_RNA,Cells,Intensity,MaxIntensity,RNA
Cells_Intensity_MeanIntensityEdge_AGP,Cells,Intensity,MeanIntensityEdge,AGP
Cells_Intensity_MeanIntensityEdge_DNA,Cells,Intensity,MeanIntensityEdge,DNA
Cells_Intensity_MeanIntensityEdge_ER,Cells,Intensity,MeanIntensityEdge,ER
Cells_Intensity_MeanIntensityEdge_Mito,Cells,Intensity,MeanIntensityEdge,MITO
Cells_Intensity_MeanIntensityEdge_RNA,Cells,Intensity,MeanIntensityEdge,RNA
Cells_Intensity_MeanIntensity_AGP,Cells,Intensity,MeanIntensity,AGP
Cells_Intensity_MeanIntensity_DNA,Cells,Intensity,MeanIntensity,DNA
Cells_Intensity_MeanIntensity_ER,Cells,Intensity,MeanIntensity,ER
Cells_Intensity_MeanIntensity_Mito,Cells,Intensity,MeanIntensity,MITO
Cells_Intensity_MeanIntensity_RNA,Cells,Intensity,MeanIntensity,RNA
Cells_Intensity_MedianIntensity_AGP,Cells,Intensity,MedianIntensity,AGP
Cells_Intensity_MedianIntensity_DNA,Cells,Intensity,MedianIntensity,DNA
Cells_Intensity_MedianIntensity_ER,Cells,Intensity,MedianIntensity,ER
Cells_Intensity_MedianIntensity_Mito,Cells,Intensity,MedianIntensity,MITO
Cells_Intensity_MedianIntensity_RNA,Cells,Intensity,MedianIntensity,RNA
Cells_Intensity_MinIntensityEdge_AGP,Cells,Intensity,MinIntensityEdge,AGP
Cells_Intensity_MinIntensityEdge_DNA,Cells,Intensity,MinIntensityEdge,DNA
Cells_Intensity_MinIntensityEdge_ER,Cells,Intensity,MinIntensityEdge,ER
Cells_Intensity_MinIntensityEdge_Mito,Cells,Intensity,MinIntensityEdge,MITO
Cells_Intensity_MinIntensityEdge_RNA,Cells,Intensity,MinIntensityEdge,RNA
Cells_Intensity_MinIntensity_AGP,Cells,Intensity,MinIntensity,AGP
Cells_Intensity_MinIntensity_DNA,Cells,Intensity,MinIntensity,DNA
Cells_Intensity_MinIntensity_ER,Cells,Intensity,MinIntensity,ER
Cells_Intensity_MinIntensity_Mito,Cells,Intensity,MinIntensity,MITO
Cells_Intensity_MinIntensity_RNA,Cells,Intensity,MinIntensity,RNA
Cells_Intensity_StdIntensityEdge_AGP,Cells,Intensity,StdIntensityEdge,AGP
Cells_Intensity_StdIntensityEdge_DNA,Cells,Intensity,StdIntensityEdge,DNA
Cells_Intensity_StdIntensityEdge_ER,Cells,Intensity,StdIntensityEdge,ER
Cells_Intensity_StdIntensityEdge_Mito,Cells,Intensity,StdIntensityEdge,MITO
Cells_Intensity_StdIntensityEdge_RNA,Cells,Intensity,StdIntensityEdge,RNA
Cells_Intensity_StdIntensity_AGP,Cells,Intensity,StdIntensity,AGP
Cells_Intensity_StdIntensity_DNA,Cells,Intensity,StdIntensity,DNA
Cells_Intensity_StdIntensity_ER,Cells,Intensity,StdIntensity,ER
Cells_Intensity_StdIntensity_Mito,Cells,Intensity,StdIntensity,MITO
Cells_Intensity_StdIntensity_RNA,Cells,Intensity,StdIntensity,RNA
Cells_Intensity_UpperQuartileIntensity_AGP,Cells,Intensity,UpperQuartileIntensity,AGP
Cells_Intensity_UpperQuartileIntensity_DNA,Cells,Intensity,UpperQuartileIntensity,DNA
Cells_Intensity_UpperQuartileIntensity_ER,Cells,Intensity,UpperQuartileIntensity,ER
Cells_Intensity_UpperQuartileIntensity_Mito,Cells,Intensity,UpperQuartileIntensity,MITO
Cells_Intensity_UpperQuartileIntensity_RNA,Cells,Intensity,UpperQuartileIntensity,RNA
Cells_Neighbors_AngleBetweenNeighbors_5,Cells,Neighbors,AngleBetweenNeighbors,XNONE
Cells_Neighbors_AngleBetweenNeighbors_Adjacent,Cells,Neighbors,AngleBetweenNeighbors,XNONE
Cells_Neighbors_FirstClosestDistance_5,Cells,Neighbors,FirstClosestDistance,XNONE
Cells_Neighbors_FirstClosestDistance_Adjacent,Cells,Neighbors,FirstClosestDistance,XNONE
Cells_Neighbors_FirstClosestObjectNumber_5,Cells,Neighbors,FirstClosestObjectNumber,XNONE
Cells_Neighbors_FirstClosestObjectNumber_Adjacent,Cells,Neighbors,FirstClosestObjectNumber,XNONE
Cells_Neighbors_NumberOfNeighbors_5,Cells,Neighbors,NumberOfNeighbors,XNONE
Cells_Neighbors_NumberOfNeighbors_Adjacent,Cells,Neighbors,NumberOfNeighbors,XNONE
Cells_Neighbors_PercentTouching_5,Cells,Neighbors,PercentTouching,XNONE
Cells_Neighbors_PercentTouching_Adjacent,Cells,Neighbors,PercentTouching,XNONE
Cells_Neighbors_SecondClosestDistance_5,Cells,Neighbors,SecondClosestDistance,XNONE
Cells_Neighbors_SecondClosestDistance_Adjacent,Cells,Neighbors,SecondClosestDistance,XNONE
Cells_Neighbors_SecondClosestObjectNumber_5,Cells,Neighbors,SecondClosestObjectNumber,XNONE
Cells_Neighbors_SecondClosestObjectNumber_Adjacent,Cells,Neighbors,SecondClosestObjectNumber,XNONE
Cells_Parent_CellsIncludingEdges,Cells,Parent,CellsIncludingEdges,XNONE
Cells_RadialDistribution_FracAtD_AGP_1of4,Cells,RadialDistribution,FracAtD,AGP
Cells_RadialDistribution_FracAtD_AGP_2of4,Cells,RadialDistribution,FracAtD,AGP
Cells_RadialDistribution_FracAtD_AGP_3of4,Cells,RadialDistribution,FracAtD,AGP
Cells_RadialDistribution_FracAtD_AGP_4of4,Cells,RadialDistribution,FracAtD,AGP
Cells_RadialDistribution_FracAtD_DNA_1of4,Cells,RadialDistribution,FracAtD,DNA
Cells_RadialDistribution_FracAtD_DNA_2of4,Cells,RadialDistribution,FracAtD,DNA
Cells_RadialDistribution_FracAtD_DNA_3of4,Cells,RadialDistribution,FracAtD,DNA
Cells_RadialDistribution_FracAtD_DNA_4of4,Cells,RadialDistribution,FracAtD,DNA
Cells_RadialDistribution_FracAtD_ER_1of4,Cells,RadialDistribution,FracAtD,ER
Cells_RadialDistribution_FracAtD_ER_2of4,Cells,RadialDistribution,FracAtD,ER
Cells_RadialDistribution_FracAtD_ER_3of4,Cells,RadialDistribution,FracAtD,ER
Cells_RadialDistribution_FracAtD_ER_4of4,Cells,RadialDistribution,FracAtD,ER
Cells_RadialDistribution_FracAtD_Mito_1of4,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_Mito_2of4,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_Mito_3of4,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_Mito_4of4,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_RNA_1of4,Cells,RadialDistribution,FracAtD,RNA
Cells_RadialDistribution_FracAtD_RNA_2of4,Cells,RadialDistribution,FracAtD,RNA
Cells_RadialDistribution_FracAtD_RNA_3of4,Cells,RadialDistribution,FracAtD,RNA
Cells_RadialDistribution_FracAtD_RNA_4of4,Cells,RadialDistribution,FracAtD,RNA
Cells_RadialDistribution_FracAtD_mito_tubeness_10of16,Cells,RadialDistribution,FracAtD,MITO
