Metadata_Plate,Metadata_Well,Metadata_Site,Plate_Map_Name,RNA,ER,AGP,Mito,DNA,Treatment_ID,Treatment_Replicate,Treatment,Compound,Concentration,Split
SQ00014813,C05,1,C-7161-01-LM6-022,SQ00014813/r03c05f01p01-ch3sk1fk1fl1.png,SQ00014813/r03c05f01p01-ch2sk1fk1fl1.png,SQ00014813/r03c05f01p01-ch4sk1fk1fl1.png,SQ00014813/r03c05f01p01-ch5sk1fk1fl1.png,SQ00014813/r03c05f01p01-ch1sk1fk1fl1.png,7100,2,BRD-K68103045-001-02-9@0.123456790123076923,BRD-K68103045-001-02-9,0.1234567901230769,Training
SQ00014813,C05,2,C-7161-01-LM6-022,SQ00014813/r03c05f02p01-ch3sk1fk1fl1.png,SQ00014813/r03c05f02p01-ch2sk1fk1fl1.png,SQ00014813/r03c05f02p01-ch4sk1fk1fl1.png,SQ00014813/r03c05f02p01-ch5sk1fk1fl1.png,SQ00014813/r03c05f02p01-ch1sk1fk1fl1.png,7100,2,BRD-K68103045-001-02-9@0.123456790123076923,BRD-K68103045-001-02-9,0.1234567901230769,Training
SQ00014813,C05,3,C-7161-01-LM6-022,SQ00014813/r03c05f03p01-ch3sk1fk1fl1.png,SQ00014813/r03c05f03p01-ch2sk1fk1fl1.png,SQ00014813/r03c05f03p01-ch4sk1fk1fl1.png,SQ00014813/r03c05f03p01-ch5sk1fk1fl1.png,SQ00014813/r03c05f03p01-ch1sk1fk1fl1.png,7100,2,BRD-K68103045-001-02-9@0.123456790123076923,BRD-K68103045-001-02-9,0.1234567901230769,Training
SQ00014813,C05,4,C-7161-01-LM6-022,SQ00014813/r03c05f04p01-ch3sk1fk1fl1.png,SQ00014813/r03c05f04p01-ch2sk1fk1fl1.png,SQ00014813/r03c05f04p01-ch4sk1fk1fl1.png,SQ00014813/r03c05f04p01-ch5sk1fk1fl1.png,SQ00014813/r03c05f04p01-ch1sk1fk1fl1.png,7100,2,BRD-K68103045-001-02-9@0.123456790123076923,BRD-K68103045-001-02-9,0.1234567901230769,Training
SQ00014813,C05,5,C-7161-01-LM6-022,SQ00014813/r03c05f05p01-ch3sk1fk1fl1.png,SQ00014813/r03c05f05p01-ch2sk1fk1fl1.png,SQ00014813/r03c05f05p01-ch4sk1fk1fl1.png,SQ00014813/r03c05f05p01-ch5sk1fk1fl1.png,SQ00014813/r03c05f05p01-ch1sk1fk1fl1.png,7100,2,BRD-K68103045-001-02-9@0.123456790123076923,BRD-K68103045-001-02-9,0.1234567901230769,Training
SQ00014813,C05,6,C-7161-01-LM6-022,SQ00014813/r03c05f06p01-ch3sk1fk1fl1.png,SQ00014813/r03c05f06p01-ch2sk1fk1fl1.png,SQ00014813/r03c05f06p01-ch4sk1fk1fl1.png,SQ00014813/r03c05f06p01-ch5sk1fk1fl1.png,SQ00014813/r03c05f06p01-ch1sk1fk1fl1.png,7100,2,BRD-K68103045-001-02-9@0.123456790123076923,BRD-K68103045-001-02-9,0.1234567901230769,Training
SQ00014813,C05,7,C-7161-01-LM6-022,SQ00014813/r03c05f07p01-ch3sk1fk1fl1.png,SQ00014813/r03c05f07p01-ch2sk1fk1fl1.png,SQ00014813/r03c05f07p01-ch4sk1fk1fl1.png,SQ00014813/r03c05f07p01-ch5sk1fk1fl1.png,SQ00014813/r03c05f07p01-ch1sk1fk1fl1.png,7100,2,BRD-K68103045-001-02-9@0.123456790123076923,BRD-K68103045-001-02-9,0.1234567901230769,Training
SQ00014813,C05,8,C-7161-01-LM6-022,SQ00014813/r03c05f08p01-ch3sk1fk1fl1.png,SQ00014813/r03c05f08p01-ch2sk1fk1fl1.png,SQ00014813/r03c05f08p01-ch4sk1fk1fl1.png,SQ00014813/r03c05f08p01-ch5sk1fk1fl1.png,SQ00014813/r03c05f08p01-ch1sk1fk1fl1.png,7100,2,BRD-K68103045-001-02-9@0.123456790123076923,BRD-K68103045-001-02-9,0.1234567901230769,Training
SQ00014813,C05,9,C-7161-01-LM6-022,SQ00014813/r03c05f09p01-ch3sk1fk1fl1.png,SQ00014813/r03c05f09p01-ch2sk1fk1fl1.png,SQ00014813/r03c05f09p01-ch4sk1fk1fl1.png,SQ00014813/r03c05f09p01-ch5sk1fk1fl1.png,SQ00014813/r03c05f09p01-ch1sk1fk1fl1.png,7100,2,BRD-K68103045-001-02-9@0.123456790123076923,BRD-K68103045-001-02-9,0.1234567901230769,Training
SQ00014813,A02,1,C-7161-01-LM6-022,SQ00014813/r01c02f01p01-ch3sk1fk1fl1.png,SQ00014813/r01c02f01p01-ch2sk1fk1fl1.png,SQ00014813/r01c02f01p01-ch4sk1fk1fl1.png,SQ00014813/r01c02f01p01-ch5sk1fk1fl1.png,SQ00014813/r01c02f01p01-ch1sk1fk1fl1.png,0,26,DMSO@NA,DMSO,,Training
SQ00014813,A02,2,C-7161-01-LM6-022,SQ00014813/r01c02f02p01-ch3sk1fk1fl1.png,SQ00014813/r01c02f02p01-ch2sk1fk1fl1.png,SQ00014813/r01c02f02p01-ch4sk1fk1fl1.png,SQ00014813/r01c02f02p01-ch5sk1fk1fl1.png,SQ00014813/r01c02f02p01-ch1sk1fk1fl1.png,0,26,DMSO@NA,DMSO,,Training
SQ00014813,A02,3,C-7161-01-LM6-022,SQ00014813/r01c02f03p01-ch3sk1fk1fl1.png,SQ00014813/r01c02f03p01-ch2sk1fk1fl1.png,SQ00014813/r01c02f03p01-ch4sk1fk1fl1.png,SQ00014813/r01c02f03p01-ch5sk1fk1fl1.png,SQ00014813/r01c02f03p01-ch1sk1fk1fl1.png,0,26,DMSO@NA,DMSO,,Training
SQ00014813,A02,4,C-7161-01-LM6-022,SQ00014813/r01c02f04p01-ch3sk1fk1fl1.png,SQ00014813/r01c02f04p01-ch2sk1fk1fl1.png,SQ00014813/r01c02f04p01-ch4sk1fk1fl1.png,SQ00014813/r01c02f04p01-ch5sk1fk1fl1.png,SQ00014813/r01c02f04p01-ch1sk1fk1fl1.png,0,26,DMSO@NA,DMSO,,Training
SQ00014813,A02,5,C-7161-01-LM6-022,SQ00014813/r01c02f05p01-ch3sk1fk1fl1.png,SQ00014813/r01c02f05p01-ch2sk1fk1fl1.png,SQ00014813/r01c02f05p01-ch4sk1fk1fl1.png,SQ00014813/r01c02f05p01-ch5sk1fk1fl1.png,SQ00014813/r01c02f05p01-ch1sk1fk1fl1.png,0,26,DMSO@NA,DMSO,,Training
SQ00014813,A02,6,C-7161-01-LM6-022,SQ00014813/r01c02f06p01-ch3sk1fk1fl1.png,SQ00014813/r01c02f06p01-ch2sk1fk1fl1.png,SQ00014813/r01c02f06p01-ch4sk1fk1fl1.png,SQ00014813/r01c02f06p01-ch5sk1fk1fl1.png,SQ00014813/r01c02f06p01-ch1sk1fk1fl1.png,0,26,DMSO@NA,DMSO,,Training
SQ00014813,A02,7,C-7161-01-LM6-022,SQ00014813/r01c02f07p01-ch3sk1fk1fl1.png,SQ00014813/r01c02f07p01-ch2sk1fk1fl1.png,SQ00014813/r01c02f07p01-ch4sk1fk1fl1.png,SQ00014813/r01c02f07p01-ch5sk1fk1fl1.png,SQ00014813/r01c02f07p01-ch1sk1fk1fl1.png,0,26,DMSO@NA,DMSO,,Training
SQ00014813,A02,8,C-7161-01-LM6-022,SQ00014813/r01c02f08p01-ch3sk1fk1fl1.png,SQ00014813/r01c02f08p01-ch2sk1fk1fl1.png,SQ00014813/r01c02f08p01-ch4sk1fk1fl1.png,SQ00014813/r01c02f08p01-ch5sk1fk1fl1.png,SQ00014813/r01c02f08p01-ch1sk1fk1fl1.png,0,26,DMSO@NA,DMSO,,Training
SQ00014813,A02,9,C-7161-01-LM6-022,SQ00014813/r01c02f09p01-ch3sk1fk1fl1.png,SQ00014813/r01c02f09p01-ch2sk1fk1fl1.png,SQ00014813/r01c02f09p01-ch4sk1fk1fl1.png,SQ00014813/r01c02f09p01-ch5sk1fk1fl1.png,SQ00014813/r01c02f09p01-ch1sk1fk1fl1.png,0,26,DMSO@NA,DMSO,,Training
